step,position,action,reward,drive,food,water,energy,temperature
60,2.0,6,1.2000000104308128,0.18532043882497629,0.0265791,0.090972774,0.042753562,0.025015
61,2.0,6,1.2000000104308128,0.17332043872066816,0.0235791,0.087972775,0.039753564,0.022015002
62,2.0,6,1.2000000104308128,0.16132043861636003,0.0205791,0.08497278,0.036753565,0.019015001
63,1.0,1,1.2000000104308128,0.1493204385120519,0.017579101,0.08197277,0.033753563,0.016015
64,0.0,1,1.2000000104308128,0.13732043840774377,0.0145791005,0.07897277,0.030753564,0.013015001
65,0.0,3,1.2000000104308128,0.12532043830343564,0.0115791,0.07597277,0.027753564,0.010015001
66,0.0,3,1.2000000104308128,0.11332043819912752,0.0085791005,0.072972775,0.024753563,0.0070150006
67,0.0,3,1.2000000104308128,0.10132043809481939,0.0055791,0.069972776,0.021753564,0.0040150005
68,0.0,3,1.2000000104308128,0.08932043799051126,0.0025791002,0.06697277,0.018753564,0.0010150007
69,0.0,3,0.7188201761094026,0.08213223622941723,-0.00042089986,0.06397277,0.015753563,-0.0019849993
70,0.0,3,0.0,0.08213223622941723,-0.0034208999,0.060972773,0.012753564,-0.0049849995
71,0.0,3,0.0,0.08213223622941723,-0.0064209,0.057972774,0.009753563,-0.007985
72,0.0,3,0.0,0.08213223622941723,-0.0094209,0.05497277,0.006753564,-0.010984999
73,0.0,1,0.0,0.08213223622941723,-0.0124209,0.051972773,0.0037535639,-0.013985
74,0.0,1,0.0,0.08213223622941723,-0.0154209,0.048972774,0.0007535637,-0.016985
75,0.0,1,-0.44928725712275464,0.08662510880064478,-0.0184209,0.045972772,-0.0022464362,-0.019985
76,0.0,1,-0.6000000052154064,0.09262510885279884,-0.0214209,0.042972773,-0.005246436,-0.022985
77,0.0,6,-5.403000249565537,0.14665511134845421,-0.0244209,0.039972775,-0.008246437,0.074015
78,1.0,2,0.0,0.14665511134845421,-0.0274209,0.036972772,-0.011246436,0.071015
79,1.0,3,-3.9158201254743674,0.1858133126031979,0.0695791,0.033972774,-0.014246437,0.068015
80,2.0,2,0.6000000052154064,0.17981331255104382,0.0665791,0.030972773,-0.017246436,0.065015
81,3.0,2,0.6000000052154064,0.17381331249888976,0.063579105,0.027972773,-0.020246437,0.062015
82,4.0,2,0.6000000052154064,0.1678133124467357,0.060579102,0.024972772,-0.023246437,0.059015002
83,4.0,5,-4.150712844950199,0.2093204408962377,0.0575791,0.021972774,0.073753566,0.056015003
84,3.0,1,1.2000000104308128,0.19732044079192956,0.0545791,0.018972773,0.07075357,0.053015
85,3.0,6,1.2000000104308128,0.18532044068762143,0.051579103,0.015972773,0.06775357,0.050015002
86,3.0,6,1.2000000104308128,0.1733204405833133,0.0485791,0.012972773,0.06475356,0.047015
87,3.0,6,1.2000000104308128,0.16132044047900518,0.045579102,0.009972773,0.061753564,0.044015
88,3.0,6,1.2000000104308128,0.14932044037469705,0.0425791,0.0069727725,0.058753565,0.041015003
89,3.0,6,1.2000000104308128,0.13732044027038892,0.0395791,0.0039727725,0.055753566,0.038015
90,3.0,6,1.2000000104308128,0.1253204401660808,0.036579102,0.00097277266,0.052753564,0.035015002
91,3.0,6,0.7945545330842241,0.11737489483523855,0.0335791,-0.0020272273,0.049753565,0.032015003
92,3.0,4,-8.39455466123421,0.20132044144758066,0.030579101,0.094972774,0.046753563,0.029015
93,2.0,1,1.2000000104308128,0.18932044134327253,0.0275791,0.091972776,0.043753564,0.026015002
94,2.0,6,1.2000000104308128,0.1773204412389644,0.0245791,0.08897278,0.040753566,0.023015002
95,2.0,6,1.2000000104308128,0.16532044113465627,0.021579102,0.08597277,0.037753563,0.020015001
96,1.0,1,1.2000000104308128,0.15332044103034814,0.018579101,0.08297277,0.034753565,0.017015
97,0.0,1,1.2000000104308128,0.14132044092604001,0.015579101,0.079972774,0.031753566,0.014015001
98,0.0,3,1.2000000104308128,0.12932044082173189,0.012579101,0.076972775,0.028753564,0.011015002
99,0.0,3,1.2000000104308128,0.11732044071742376,0.009579101,0.07397278,0.025753565,0.008015001
100,0.0,3,1.2000000104308128,0.10532044061311563,0.0065791006,0.07097277,0.022753565,0.005015001
101,0.0,3,1.2000000104308128,0.0933204405088075,0.0035791008,0.06797277,0.019753564,0.0020150014
102,0.0,3,1.003000273407395,0.08329043777473355,0.0005791008,0.06497277,0.016753564,-0.0009849987
103,0.0,3,0.11582015453163175,0.08213223622941723,-0.0024208992,0.061972775,0.013753564,-0.003984999
104,0.0,3,0.0,0.08213223622941723,-0.0054208995,0.058972772,0.010753565,-0.006984999
105,0.0,3,0.0,0.08213223622941723,-0.0084208995,0.055972774,0.0077535645,-0.009984999
106,0.0,3,0.0,0.08213223622941723,-0.011420899,0.052972775,0.0047535645,-0.0129849985
107,0.0,1,0.0,0.08213223622941723,-0.0144209,0.049972773,0.0017535643,-0.015984999
108,0.0,1,-0.24928713120794255,0.08462510754149666,-0.0174209,0.046972774,-0.0012464357,-0.018985
109,0.0,1,-0.6000000052154064,0.09062510759365072,-0.0204209,0.043972775,-0.0042464356,-0.021984998
110,0.0,1,-0.6000000052154064,0.09662510764580479,-0.0234209,0.040972773,-0.0072464356,-0.024984999
111,0.0,6,-5.003000370264942,0.14665511134845421,-0.026420899,0.037972774,-0.010246436,0.072015
112,1.0,2,0.0,0.14665511134845421,-0.0294209,0.034972772,-0.013246436,0.069015004
113,1.0,3,-3.515820246173773,0.18181331381019195,0.067579105,0.031972773,-0.016246436,0.066015005
114,2.0,2,0.6000000052154064,0.17581331375803788,0.0645791,0.028972773,-0.019246437,0.063015
115,3.0,2,0.6000000052154064,0.16981331370588382,0.0615791,0.025972774,-0.022246435,0.060015004
116,4.0,2,0.6000000052154064,0.16381331365372975,0.058579102,0.022972774,-0.025246436,0.057015
117,4.0,5,-3.750712965649605,0.2013204433102258,0.055579104,0.019972773,0.07175357,0.054015003
118,3.0,1,1.2000000104308128,0.18932044320591768,0.0525791,0.016972773,0.06875356,0.051015
119,3.0,6,1.2000000104308128,0.17732044310160955,0.049579103,0.013972773,0.065753564,0.048015002
120,3.0,6,1.2000000104308128,0.16532044299730142,0.0465791,0.010972774,0.062753566,0.045015004
121,3.0,6,1.2000000104308128,0.1533204428929933,0.0435791,0.007972773,0.059753567,0.042015
122,3.0,6,1.2000000104308128,0.14132044278868516,0.040579103,0.004972773,0.056753565,0.039015003
123,3.0,6,1.2000000104308128,0.12932044268437703,0.0375791,0.0019727733,0.053753566,0.036015004
124,3.0,6,0.9945546589990362,0.11937489609438667,0.034579102,-0.0010272268,0.050753564,0.033015
125,3.0,4,-8.594554787149022,0.2053204439658769,0.031579103,0.09597278,0.047753565,0.030015003
126,2.0,1,1.2000000104308128,0.19332044386156877,0.028579101,0.09297278,0.044753566,0.027015002
127,2.0,6,1.2000000104308128,0.18132044375726064,0.025579102,0.08997277,0.041753564,0.024015002
128,2.0,6,1.2000000104308128,0.1693204436529525,0.022579102,0.08697277,0.038753565,0.021015001
129,1.0,1,1.2000000104308128,0.15732044354864438,0.019579101,0.083972774,0.035753567,0.018015003
130,0.0,1,1.2000000104308128,0.14532044344433626,0.0165791,0.080972776,0.032753564,0.015015002
131,0.0,3,1.2000000104308128,0.13332044334002813,0.013579101,0.07797278,0.029753566,0.012015002
132,0.0,3,1.2000000104308128,0.12132044323572,0.010579102,0.07497277,0.026753565,0.009015002
133,0.0,3,1.2000000104308128,0.10932044313141187,0.0075791012,0.07197277,0.023753565,0.006015002
134,0.0,3,1.2000000104308128,0.09732044302710374,0.004579101,0.068972774,0.020753564,0.003015002
135,0.0,3,1.2000000104308128,0.08532044292279561,0.0015791014,0.065972775,0.017753566,1.5001944e-05
136,0.0,3,0.31882066933783815,0.08213223622941723,-0.0014208986,0.06297278,0.014753565,-0.002984998
137,0.0,3,0.0,0.08213223622941723,-0.004420899,0.059972774,0.011753565,-0.0059849983
138,0.0,3,0.0,0.08213223622941723,-0.007420899,0.056972776,0.008753565,-0.008984998
139,0.0,3,0.0,0.08213223622941723,-0.010420899,0.053972773,0.005753565,-0.011984998
140,0.0,1,0.0,0.08213223622941723,-0.0134208985,0.050972775,0.002753565,-0.014984998
141,0.0,1,-0.04928700529313046,0.08262510628234854,-0.016420899,0.047972776,-0.00024643503,-0.017984997
142,0.0,1,-0.6000000052154064,0.0886251063345026,-0.0194209,0.044972774,-0.003246435,-0.020984998
143,0.0,1,-0.6000000052154064,0.09462510638665667,-0.022420898,0.041972775,-0.006246435,-0.023984998
144,0.0,6,-5.2030004961797545,0.14665511134845421,-0.025420899,0.038972773,-0.009246435,0.073015004
145,1.0,2,0.0,0.14665511134845421,-0.028420899,0.035972774,-0.0122464355,0.070015006
146,1.0,3,-3.715820372088585,0.18381331506934007,0.0685791,0.032972775,-0.015246435,0.067015
147,2.0,2,0.6000000052154064,0.177813315017186,0.0655791,0.029972775,-0.018246435,0.064015
148,3.0,2,0.6000000052154064,0.17181331496503194,0.0625791,0.026972774,-0.021246435,0.061015002
149,4.0,2,0.6000000052154064,0.16581331491287787,0.059579104,0.023972774,-0.024246436,0.058015004
150,4.0,5,-3.9507130915644173,0.20532044582852205,0.0565791,0.020972773,0.07275356,0.055015
151,3.0,1,1.2000000104308128,0.19332044572421392,0.053579103,0.017972775,0.069753565,0.052015003
152,3.0,6,1.2000000104308128,0.1813204456199058,0.0505791,0.014972774,0.066753566,0.049015004
153,3.0,6,1.2000000104308128,0.16932044551559766,0.047579102,0.011972774,0.06375357,0.046015
154,3.0,6,1.2000000104308128,0.15732044541128953,0.044579104,0.008972774,0.060753565,0.043015003
155,3.0,6,1.2000000104308128,0.1453204453069814,0.0415791,0.005972774,0.057753567,0.040015005
156,3.0,6,1.2000000104308128,0.13332044520267328,0.038579103,0.002972774,0.054753564,0.037015002
157,3.0,6,1.1945547849138483,0.1213748973535348,0.035579104,-2.7226128e-05,0.051753566,0.034015004
158,3.0,4,-8.794554913063834,0.20932044648417314,0.0325791,0.09697278,0.048753567,0.031015003
159,2.0,1,1.2000000104308128,0.197320446379865,0.029579103,0.09397277,0.045753565,0.028015003
160,2.0,6,1.2000000104308128,0.18532044627555688,0.026579103,0.090972774,0.042753566,0.025015002
161,2.0,6,1.2000000104308128,0.17332044617124875,0.023579102,0.087972775,0.039753567,0.022015003
162,2.0,6,1.2000000104308128,0.16132044606694063,0.020579102,0.08497278,0.036753565,0.019015003
163,1.0,1,1.2000000104308128,0.1493204459626325,0.017579103,0.08197278,0.033753566,0.016015003
164,0.0,1,1.2000000104308128,0.13732044585832437,0.014579102,0.07897277,0.030753566,0.013015003
165,0.0,3,1.2000000104308128,0.12532044575401624,0.011579102,0.07597277,0.027753565,0.010015002
166,0.0,3,1.2000000104308128,0.11332044564970811,0.008579102,0.072972775,0.024753565,0.0070150024
167,0.0,3,1.2000000104308128,0.10132044554539998,0.005579102,0.069972776,0.021753566,0.0040150024
168,0.0,3,1.2000000104308128,0.08932044544109186,0.002579102,0.06697278,0.018753566,0.0010150026
169,0.0,3,0.7188209211674623,0.08213223622941723,-0.000420898,0.06397278,0.015753565,-0.0019849974
170,0.0,3,0.0,0.08213223622941723,-0.003420898,0.060972776,0.012753566,-0.0049849977
171,0.0,3,0.0,0.08213223622941723,-0.0064208983,0.057972774,0.009753565,-0.007984998
172,0.0,3,0.0,0.08213223622941723,-0.009420898,0.054972775,0.0067535657,-0.010984997
173,0.0,1,0.0,0.08213223622941723,-0.012420898,0.051972777,0.0037535657,-0.013984998
174,0.0,1,0.0,0.08213223622941723,-0.015420898,0.048972774,0.0007535656,-0.016984997
175,0.0,1,-0.4492868845937248,0.08662510507535448,-0.018420897,0.045972776,-0.0022464343,-0.019984998
176,0.0,1,-0.6000000052154064,0.09262510512750854,-0.021420898,0.042972773,-0.0052464344,-0.022984998
177,0.0,6,-5.4030006220945666,0.14665511134845421,-0.024420898,0.039972775,-0.008246435,0.07401501
178,1.0,2,0.0,0.14665511134845421,-0.027420899,0.036972776,-0.011246434,0.071015
179,1.0,3,-3.9158204980033973,0.1858133163284882,0.0695791,0.033972774,-0.014246435,0.068015
180,2.0,2,0.6000000052154064,0.17981331627633412,0.0665791,0.030972775,-0.017246434,0.065015
181,3.0,2,0.6000000052154064,0.17381331622418006,0.063579105,0.027972775,-0.020246435,0.062015004
182,4.0,2,0.6000000052154064,0.167813316172026,0.060579102,0.024972774,-0.023246435,0.059015002
183,4.0,5,-4.150713217479229,0.2093204483468183,0.057579104,0.021972775,0.073753566,0.056015003
184,3.0,1,1.2000000104308128,0.19732044824251016,0.0545791,0.018972775,0.07075357,0.053015005
185,3.0,6,1.2000000104308128,0.18532044813820203,0.051579103,0.015972774,0.06775357,0.050015002
186,3.0,6,1.2000000104308128,0.1733204480338939,0.048579104,0.012972775,0.06475357,0.047015004
187,3.0,6,1.2000000104308128,0.16132044792958578,0.045579102,0.009972774,0.061753567,0.044015005
188,3.0,6,1.2000000104308128,0.14932044782527765,0.042579103,0.0069727744,0.058753565,0.041015003
189,3.0,6,1.2000000104308128,0.13732044772096952,0.039579105,0.0039727744,0.055753566,0.038015004
190,3.0,6,1.2000000104308128,0.1253204476166614,0.036579102,0.0009727745,0.052753568,0.035015002
191,3.0,6,0.7945549056132539,0.11737489856052885,0.033579104,-0.0020272254,0.049753565,0.032015003
192,3.0,4,-8.39455503376324,0.20132044889816125,0.030579103,0.094972774,0.046753567,0.029015003
193,2.0,1,1.2000000104308128,0.18932044879385312,0.027579103,0.091972776,0.043753568,0.026015004
194,2.0,6,1.2000000104308128,0.177320448689545,0.024579102,0.08897278,0.040753566,0.023015004
195,2.0,6,1.2000000104308128,0.16532044858523687,0.021579104,0.08597278,0.037753567,0.020015003
196,1.0,1,1.2000000104308128,0.15332044848092874,0.018579103,0.08297277,0.034753565,0.017015003
197,0.0,1,1.2000000104308128,0.1413204483766206,0.015579103,0.079972774,0.031753566,0.014015003
198,0.0,3,1.2000000104308128,0.12932044827231248,0.012579103,0.076972775,0.028753566,0.011015004
199,0.0,3,1.2000000104308128,0.11732044816800435,0.0095791025,0.07397278,0.025753567,0.008015003
200,0.0,3,1.2000000104308128,0.10532044806369623,0.0065791025,0.07097278,0.022753567,0.005015003
201,0.0,3,1.2000000104308128,0.0933204479593881,0.0035791027,0.06797278,0.019753566,0.0020150032
202,0.0,3,1.003000645936425,0.08329044150002385,0.00057910266,0.06497277,0.016753566,-0.0009849968
203,0.0,3,0.1158205270606616,0.08213223622941723,-0.0024208974,0.061972775,0.013753566,-0.003984997
204,0.0,3,0.0,0.08213223622941723,-0.0054208976,0.058972776,0.010753566,-0.006984997
205,0.0,3,0.0,0.08213223622941723,-0.008420898,0.055972777,0.0077535664,-0.009984997
206,0.0,3,0.0,0.08213223622941723,-0.011420897,0.052972775,0.0047535663,-0.012984997
207,0.0,1,0.0,0.08213223622941723,-0.014420898,0.049972776,0.0017535662,-0.015984997
208,0.0,1,-0.2492867586789127,0.08462510381620636,-0.017420897,0.046972774,-0.0012464338,-0.018984998
209,0.0,1,-0.6000000052154064,0.09062510386836042,-0.020420898,0.043972775,-0.0042464337,-0.021984996
210,0.0,1,-0.6000000052154064,0.09662510392051449,-0.023420898,0.040972777,-0.0072464338,-0.024984997
211,0.0,6,-5.003000742793972,0.14665511134845421,-0.026420897,0.037972774,-0.010246434,0.072015
212,1.0,2,0.0,0.14665511134845421,-0.029420897,0.034972776,-0.013246434,0.069015004
213,1.0,3,-3.515820618702803,0.18181331753548224,0.067579105,0.031972777,-0.016246434,0.066015005
214,2.0,2,0.6000000052154064,0.17581331748332818,0.06457911,0.028972775,-0.019246435,0.06301501
215,3.0,2,0.6000000052154064,0.16981331743117412,0.061579105,0.025972776,-0.022246433,0.060015004
216,4.0,2,0.6000000052154064,0.16381331737902005,0.058579102,0.022972776,-0.025246434,0.057015005
217,4.0,5,-3.750713338178635,0.2013204507608064,0.055579104,0.019972775,0.07175357,0.054015003
218,3.0,1,1.2000000104308128,0.18932045065649827,0.052579105,0.016972775,0.06875357,0.051015005
219,3.0,6,1.2000000104308128,0.17732045055219015,0.049579103,0.013972775,0.065753564,0.048015006
220,3.0,6,1.2000000104308128,0.16532045044788202,0.046579104,0.0109727755,0.062753566,0.045015004
221,3.0,6,1.2000000104308128,0.1533204503435739,0.043579105,0.007972775,0.059753567,0.042015005
222,3.0,6,1.2000000104308128,0.14132045023926576,0.040579103,0.004972775,0.05675357,0.039015003
223,3.0,6,1.2000000104308128,0.12932045013495763,0.037579104,0.0019727752,0.053753566,0.036015004
224,3.0,6,0.994555031528066,0.11937489981967697,0.034579102,-0.0010272249,0.050753567,0.033015005
225,3.0,4,-8.594555159678052,0.2053204514164575,0.031579103,0.09597278,0.04775357,0.030015005
226,2.0,1,1.2000000104308128,0.19332045131214937,0.028579103,0.09297278,0.044753566,0.027015004
227,2.0,6,1.2000000104308128,0.18132045120784124,0.025579104,0.08997278,0.041753568,0.024015004
228,2.0,6,1.2000000104308128,0.1693204511035331,0.022579104,0.08697277,0.038753565,0.021015003
229,1.0,1,1.2000000104308128,0.15732045099922498,0.019579103,0.083972774,0.035753567,0.018015005
230,0.0,1,1.2000000104308128,0.14532045089491685,0.016579103,0.080972776,0.03275357,0.015015004
231,0.0,3,1.2000000104308128,0.13332045079060872,0.013579103,0.07797278,0.029753568,0.012015004
232,0.0,3,1.2000000104308128,0.1213204506863006,0.010579104,0.07497278,0.026753567,0.009015004
233,0.0,3,1.2000000104308128,0.10932045058199247,0.007579103,0.07197278,0.023753567,0.0060150037
234,0.0,3,1.2000000104308128,0.09732045047768434,0.004579103,0.068972774,0.020753566,0.0030150039
235,0.0,3,1.2000000104308128,0.08532045037337621,0.0015791033,0.065972775,0.017753568,1.5003807e-05
236,0.0,3,0.31882141439589784,0.08213223622941723,-0.0014208967,0.06297278,0.014753567,-0.0029849962
237,0.0,3,0.0,0.08213223622941723,-0.004420897,0.059972778,0.011753567,-0.0059849964
238,0.0,3,0.0,0.08213223622941723,-0.007420897,0.056972776,0.008753567,-0.008984996
239,0.0,3,0.0,0.08213223622941723,-0.010420897,0.053972777,0.005753567,-0.0119849965
240,0.0,1,0.0,0.08213223622941723,-0.013420897,0.050972775,0.002753567,-0.014984996
241,0.0,1,-0.04928663276410061,0.08262510255705824,-0.016420897,0.047972776,-0.00024643316,-0.017984996
242,0.0,1,-0.6000000052154064,0.0886251026092123,-0.019420898,0.044972777,-0.003246433,-0.020984996
243,0.0,1,-0.6000000052154064,0.09462510266136637,-0.022420896,0.041972775,-0.006246433,-0.023984997
244,0.0,6,-5.203000868708784,0.14665511134845421,-0.025420897,0.038972776,-0.009246433,0.073015004
245,1.0,2,0.0,0.14665511134845421,-0.028420897,0.035972778,-0.012246434,0.070015006
246,1.0,3,-3.715820744617615,0.18381331879463036,0.06857911,0.032972775,-0.015246433,0.06701501
247,2.0,2,0.6000000052154064,0.1778133187424763,0.0655791,0.029972777,-0.018246433,0.06401501
248,3.0,2,0.6000000052154064,0.17181331869032224,0.0625791,0.026972776,-0.021246433,0.061015006
249,4.0,2,0.6000000052154064,0.16581331863816817,0.059579104,0.023972776,-0.024246434,0.058015004
250,4.0,5,-3.950713464093447,0.20532045327910264,0.056579106,0.020972775,0.07275357,0.055015005
251,3.0,1,1.2000000104308128,0.19332045317479452,0.053579103,0.017972777,0.069753565,0.052015007
252,3.0,6,1.2000000104308128,0.1813204530704864,0.050579105,0.014972776,0.066753566,0.049015004
253,3.0,6,1.2000000104308128,0.16932045296617826,0.047579106,0.011972776,0.06375357,0.046015006
254,3.0,6,1.2000000104308128,0.15732045286187013,0.044579104,0.008972776,0.06075357,0.043015003
255,3.0,6,1.2000000104308128,0.145320452757562,0.041579105,0.0059727756,0.057753567,0.040015005
256,3.0,6,1.2000000104308128,0.13332045265325387,0.038579103,0.0029727758,0.054753568,0.037015006
257,3.0,6,1.194555157442878,0.12137490107882509,0.035579104,-2.7224265e-05,0.05175357,0.034015004
258,3.0,4,-8.794555285592864,0.20932045393475374,0.032579105,0.09697278,0.048753567,0.031015005
259,2.0,1,1.2000000104308128,0.1973204538304456,0.029579105,0.09397278,0.04575357,0.028015004
260,2.0,6,1.2000000104308128,0.18532045372613748,0.026579104,0.090972774,0.042753566,0.025015004
261,2.0,6,1.2000000104308128,0.17332045362182935,0.023579104,0.087972775,0.039753567,0.022015005
262,2.0,6,1.2000000104308128,0.16132045351752122,0.020579103,0.08497278,0.03675357,0.019015005
263,1.0,1,1.2000000104308128,0.1493204534132131,0.017579105,0.08197278,0.033753566,0.016015004
264,0.0,1,1.2000000104308128,0.13732045330890497,0.014579104,0.07897278,0.030753568,0.013015005
265,0.0,3,1.2000000104308128,0.12532045320459684,0.011579104,0.07597278,0.027753567,0.010015004
266,0.0,3,1.2000000104308128,0.11332045310028871,0.008579104,0.072972775,0.024753567,0.0070150043
267,0.0,3,1.2000000104308128,0.10132045299598058,0.0055791037,0.069972776,0.021753568,0.0040150043
268,0.0,3,1.2000000104308128,0.08932045289167245,0.002579104,0.06697278,0.018753568,0.0010150045
269,0.0,3,0.718821666225522,0.08213223622941723,-0.00042089613,0.06397278,0.015753567,-0.0019849956
270,0.0,3,0.0,0.08213223622941723,-0.0034208961,0.060972776,0.012753568,-0.004984996
271,0.0,3,0.0,0.08213223622941723,-0.0064208964,0.057972778,0.009753567,-0.007984996
272,0.0,3,0.0,0.08213223622941723,-0.009420896,0.054972775,0.0067535676,-0.010984995
273,0.0,1,0.0,0.08213223622941723,-0.012420896,0.051972777,0.0037535676,-0.013984996
274,0.0,1,0.0,0.08213223622941723,-0.015420896,0.048972778,0.00075356744,-0.016984995
275,0.0,1,-0.44928651206469494,0.08662510135006418,-0.018420896,0.045972776,-0.0022464325,-0.019984996
276,0.0,1,-0.6000000052154064,0.09262510140221825,-0.021420896,0.042972777,-0.0052464325,-0.022984996
