step,position,action,reward,drive,food,water,energy,temperature
21,0.0,3,-0.023297120719932563,0.0866846840936111,-0.0722373,0.15198411,0.008874931,-0.15362824
22,0.0,5,-0.03523963935354313,0.08703708048714653,-0.0752373,0.14898412,0.005874932,-0.15662824
23,0.0,5,-0.047037880030617596,0.08750745928745271,-0.0782373,0.14598411,0.0028749316,-0.15962824
24,0.0,5,-0.05864713433195862,0.0880939306307723,-0.0812373,0.1429841,-0.00012506837,-0.16262823
25,0.0,5,-0.07006072432119842,0.08879453787398428,-0.0842373,0.13998412,-0.0031250685,-0.16562824
26,0.0,5,-0.08136087078117332,0.08960814658179601,-0.0872373,0.13698411,-0.0061250683,-0.16862825
27,0.0,5,-0.09253530009463301,0.09053349958274234,-0.0902373,0.13398412,-0.009125069,-0.17162824
28,0.0,6,3.158251767043805,0.058950981912304294,-0.0932373,0.13098411,-0.012125068,-0.07462824
29,1.0,2,0.013820001133091342,0.05881278190097338,-0.0962373,0.1279841,-0.015125069,-0.07762824
30,1.0,3,0.8988165687297094,0.04982461621367629,0.00076270185,0.124984115,-0.018125068,-0.08062824
31,2.0,2,0.0738501373476523,0.049086114840199764,-0.0022372983,0.12198411,-0.021125069,-0.08362824
32,3.0,2,0.06220407056786725,0.04846407413452109,-0.005237298,0.11898411,-0.02412507,-0.086628236
33,4.0,2,0.04976803954354625,0.04796639373908563,-0.008237299,0.11598411,-0.027125068,-0.08962824
34,4.0,2,0.036601548466793504,0.047600378254417694,-0.011237298,0.11298411,-0.030125069,-0.09262824
35,4.0,5,-0.24684587529316543,0.05006883700734935,-0.014237299,0.109984115,0.066874936,-0.09562824
36,3.0,1,0.057501622606302705,0.04949382078128632,-0.017237298,0.10698411,0.06387493,-0.09862824
37,2.0,1,0.04237557770536901,0.04907006500423263,-0.020237299,0.10398411,0.06087493,-0.10162824
38,2.0,3,0.026855487148064183,0.04880151013275199,-0.0232373,0.10098411,0.057874933,-0.10462824
39,1.0,1,0.011078585509797373,0.048690724277654016,-0.026237298,0.09798411,0.054874934,-0.10762824
40,1.0,0,-0.004805902533693701,0.04873878330299095,-0.029237298,0.094984114,0.051874932,-0.11062824
41,1.0,0,-0.02064360014237057,0.04894521930441466,-0.0322373,0.091984116,0.048874933,-0.11362824
42,1.0,0,-0.03628238060813527,0.04930804311049601,-0.035237297,0.08898411,0.04587493,-0.11662824
43,0.0,1,-0.051579521759523295,0.049823838328091244,-0.0382373,0.08598411,0.042874932,-0.11962824
44,0.0,0,-0.06640784820621248,0.05048791681015337,-0.0412373,0.08298411,0.039874934,-0.12262824
45,0.0,5,-0.08066028741375852,0.051294519684290954,-0.044237297,0.07998411,0.03687493,-0.12562823
46,0.0,6,2.631475057319186,0.024979769111099094,-0.0472373,0.076984115,0.033874933,-0.028628238
47,1.0,2,0.06318268386166434,0.02434794227248245,-0.050237298,0.07398411,0.030874932,-0.03162824
48,1.0,3,0.14763108399439667,0.022871631432538484,0.0467627,0.07098411,0.027874932,-0.03462824
49,0.0,1,0.12685355902203077,0.021603095842318176,0.043762702,0.06798411,0.024874933,-0.037628237
50,0.0,1,0.11168693736323052,0.02048622646868587,0.040762704,0.06498411,0.021874933,-0.04062824
51,0.0,1,0.094747780764989,0.01953874866103598,0.0377627,0.06198411,0.018874932,-0.04362824
52,0.0,1,0.07610644879946886,0.018777684173041292,0.034762703,0.058984112,0.015874932,-0.046628237
53,0.0,1,0.05601748507467995,0.018217509322294493,0.031762704,0.055984113,0.012874932,-0.04962824
54,0.0,1,0.03494549165431321,0.01786805440575136,0.028762702,0.05298411,0.0098749325,-0.052628238
55,0.0,1,0.013541247311629062,0.01773264193263507,0.025762703,0.049984112,0.0068749324,-0.05562824
56,0.0,1,-0.007441596281495752,0.017807057895450028,0.022762703,0.04698411,0.0038749322,-0.05862824
57,0.0,1,-0.027269683687491247,0.01807975473232494,0.019762702,0.04398411,0.0008749323,-0.061628237
58,0.0,1,-0.04540102390009938,0.018533764971325934,0.016762702,0.040984113,-0.0021250679,-0.064628236
59,0.0,1,-0.06195037572893046,0.01915326872861524,0.013762702,0.03798411,-0.0051250677,-0.06762824
60,0.0,6,1.0790328661793607,0.008362940066821633,0.010762703,0.03498411,-0.008125068,0.029371763
61,0.0,0,0.10893799531529885,0.007273560113668644,0.0077627026,0.031984113,-0.011125068,0.026371762
62,0.0,0,0.09457055171461261,0.006327854596522518,0.0047627026,0.02898411,-0.014125068,0.023371764
63,0.0,0,0.07577587485553686,0.005570095847967149,0.0017627025,0.025984112,-0.017125068,0.020371763
64,0.0,0,0.0516667608466739,0.00505342823950041,-0.0012372975,0.022984112,-0.020125069,0.017371763
65,0.0,0,0.021689590123325896,0.004836532338267151,-0.0042372975,0.019984111,-0.023125067,0.014371763
66,0.0,0,-0.01212633575397139,0.004957795695806865,-0.0072372975,0.01698411,-0.026125068,0.0113717625
67,0.0,0,-0.04366659342866985,0.005394461630093564,-0.010237298,0.013984111,-0.029125068,0.008371763
68,0.0,0,-0.06844757285798904,0.006078937358673454,-0.013237298,0.010984112,-0.032125067,0.005371763
69,1.0,2,-0.08593280987541693,0.0069382654574276234,-0.016237298,0.007984111,-0.03512507,0.0023717629
70,1.0,0,-0.0977469292261112,0.007915734749688735,-0.019237299,0.0049841115,-0.038125068,-0.00062823715
71,1.0,0,-0.10623220494007016,0.008978056799089437,-0.022237297,0.0019841113,-0.041125067,-0.0036282372
72,1.0,0,-0.11352454628239389,0.010113302261913376,-0.025237298,-0.0010158888,-0.04412507,-0.006628237
73,2.0,2,-0.12059836571982185,0.011319285919111594,-0.028237298,-0.0040158886,-0.047125068,-0.009628237
74,3.0,2,-0.1281505145173006,0.0126007910642846,-0.031237299,-0.0070158886,-0.05012507,-0.012628238
75,4.0,2,-0.1359437724642535,0.013960228788927135,-0.0342373,-0.010015889,-0.05312507,-0.015628237
76,4.0,5,0.19284876766162157,0.01203174111231092,-0.037237298,-0.013015889,0.043874934,-0.018628238
77,3.0,1,-0.01199458672131587,0.012151686979524078,-0.040237296,-0.01601589,0.040874932,-0.021628238
78,2.0,1,-0.03773609536129492,0.012529047933137027,-0.0432373,-0.01901589,0.037874933,-0.024628237
79,1.0,1,-0.062494124086081085,0.013153989173997838,-0.046237297,-0.022015888,0.034874935,-0.027628237
80,1.0,3,-0.12536509149141672,0.014407640088912006,0.0507627,-0.025015889,0.031874932,-0.030628238
81,2.0,2,0.0513292957591862,0.013894347131320144,0.047762703,-0.02801589,0.028874934,-0.033628237
82,3.0,2,0.025642621890178442,0.01363792091241836,0.044762705,-0.03101589,0.025874933,-0.03662824
83,3.0,4,-0.7202650323046412,0.02084057123546477,0.041762702,0.065984115,0.022874933,-0.039628237
84,2.0,1,0.10059012841197382,0.019834669951345033,0.038762704,0.06298411,0.019874932,-0.042628236
85,2.0,0,0.08249788923754206,0.019009691058969613,0.035762705,0.059984114,0.016874934,-0.04562824
86,1.0,1,0.0628502967660826,0.018381188091308787,0.032762703,0.05698411,0.013874933,-0.048628237
87,0.0,1,0.0420417045995939,0.017960771045312848,0.029762704,0.053984113,0.010874933,-0.05162824
88,0.0,1,0.02066724528399025,0.017754098592472945,0.026762703,0.05098411,0.007874933,-0.054628238
89,0.0,1,-0.0005412563719588148,0.017759511156192533,0.023762703,0.047984112,0.004874933,-0.057628237
90,0.0,1,-0.020829214751522454,0.017967803303707758,0.020762702,0.044984113,0.0018749329,-0.06062824
91,0.0,1,-0.039553033020323786,0.018363333633910996,0.017762704,0.04198411,-0.0011250671,-0.06362824
92,0.0,1,-0.056596317110441455,0.01892929680501541,0.014762703,0.038984112,-0.004125067,-0.06662824
93,0.0,1,-0.07213403227904376,0.019650637127805848,0.011762703,0.035984114,-0.007125067,-0.06962824
94,0.0,6,1.2028088461675432,0.007622548666130414,0.008762703,0.03298411,-0.010125067,0.027371764
95,0.0,0,0.09979031095694495,0.006624645556560964,0.0057627033,0.029984113,-0.013125068,0.024371764
96,0.0,0,0.0826045182703421,0.005798600373857543,0.002762703,0.026984112,-0.016125068,0.021371763
97,0.0,0,0.06031420186888821,0.005195458355168661,-0.00023729693,0.023984112,-0.019125067,0.018371763
98,0.0,0,0.03234190922368338,0.004872039262931827,-0.003237297,0.020984111,-0.022125067,0.015371763
99,0.0,0,-0.0007871663892577638,0.004879910926824405,-0.006237297,0.017984113,-0.025125068,0.012371764
100,0.0,0,-0.03376631975043152,0.00521757412432872,-0.009237297,0.014984112,-0.028125068,0.009371763
101,0.0,0,-0.061041127775684614,0.005827985402085566,-0.012237297,0.011984112,-0.031125067,0.0063717635
102,1.0,2,-0.08083187625767028,0.006636304164662269,-0.015237297,0.008984112,-0.034125067,0.0033717635
103,1.0,0,-0.09431705598709916,0.007579474724533261,-0.018237296,0.005984112,-0.037125066,0.00037176348
104,1.0,0,-0.10359437798881828,0.008615418504421444,-0.021237297,0.002984112,-0.04012507,-0.0026282365
105,1.0,0,-0.1111820171075929,0.009727238675497372,-0.024237297,-1.5888116e-05,-0.043125067,-0.0056282366
106,1.0,0,-0.11818587007995981,0.01090909737629697,-0.027237298,-0.0030158882,-0.04612507,-0.008628237
107,2.0,2,-0.1255934041278767,0.012165031417575738,-0.030237297,-0.006015888,-0.049125068,-0.011628237
108,3.0,2,-0.13333360297200952,0.013498367447295833,-0.033237297,-0.009015888,-0.052125067,-0.014628237
109,4.0,2,-0.1411703264718258,0.014910070712014091,-0.036237296,-0.0120158885,-0.05512507,-0.017628238
110,4.0,5,0.2827022391052638,0.012083048320961453,-0.039237298,-0.015015888,0.041874934,-0.020628236
111,3.0,1,-0.029192588428829207,0.012374974205249745,-0.042237297,-0.018015888,0.038874935,-0.023628237
112,2.0,1,-0.05443431056970337,0.012919317310946778,-0.0452373,-0.021015888,0.035874933,-0.026628237
113,1.0,1,-0.07785064700826741,0.013697823781029453,-0.048237298,-0.024015889,0.032874934,-0.029628238
114,1.0,3,-0.034018170184839554,0.014038005482877848,0.048762705,-0.027015889,0.029874934,-0.03262824
115,2.0,2,0.03443379967101954,0.013693667486167653,0.045762703,-0.030015888,0.026874933,-0.035628237
116,3.0,2,0.00762273508156542,0.013617440135351998,0.042762704,-0.03301589,0.023874933,-0.038628235
117,3.0,4,-0.6533268687858137,0.020150708823210135,0.039762706,0.06398411,0.020874934,-0.041628238
118,2.0,1,0.08871477161311592,0.019263561107078976,0.036762703,0.060984112,0.017874934,-0.044628236
119,1.0,1,0.06955238802656,0.018568037226813376,0.033762705,0.057984114,0.014874933,-0.04762824
120,0.0,1,0.04907385940022685,0.018077298632811108,0.030762704,0.05498411,0.011874934,-0.050628237
121,0.0,1,0.02781148108422539,0.017799183821968854,0.027762704,0.051984113,0.008874933,-0.053628236
122,0.0,1,0.006462256285988399,0.01773456125910897,0.024762703,0.048984114,0.0058749337,-0.05662824
123,0.0,1,-0.014212413908322452,0.017876685398192194,0.021762704,0.04598411,0.0028749334,-0.059628237
124,0.0,1,-0.03351404836579169,0.01821182588185011,0.018762704,0.042984113,-0.00012506651,-0.06262824
125,0.0,1,-0.051077686821385596,0.018722602750063967,0.015762703,0.039984114,-0.0031250666,-0.06562824
126,0.0,1,-0.06713167129243115,0.01939391946298828,0.012762704,0.036984112,-0.0061250664,-0.06862824
127,0.0,6,1.1407851464026533,0.007986067998961746,0.009762703,0.033984113,-0.009125067,0.028371764
128,0.0,0,0.10456374549759027,0.006940430543985843,0.006762704,0.030984113,-0.0121250665,0.025371764
129,0.0,0,0.08885690765763768,0.0060518614674094666,0.0037627036,0.027984113,-0.015125067,0.022371763
130,0.0,0,0.06834692192532812,0.005368392248156185,0.0007627037,0.024984112,-0.018125067,0.019371765
131,0.0,0,0.04235163138242354,0.00494487593433195,-0.0022372964,0.021984113,-0.021125067,0.016371764
132,0.0,0,0.010569903613325427,0.004839176898198696,-0.005237296,0.018984113,-0.024125068,0.013371764
133,0.0,0,-0.023194261460299844,0.005071119512801694,-0.008237297,0.015984112,-0.027125066,0.010371764
134,0.0,0,-0.05277784313574693,0.005598897944159163,-0.011237296,0.012984113,-0.030125067,0.007371764
135,0.0,0,-0.07502632823364096,0.006349161226495573,-0.014237297,0.009984112,-0.033125065,0.004371764
136,1.0,2,-0.09040327862062311,0.007253194012701804,-0.017237296,0.006984113,-0.036125068,0.0013717641
137,1.0,0,-0.10079933661979908,0.008261187378899795,-0.020237297,0.0039841128,-0.039125066,-0.0016282359
138,1.0,0,-0.10875776480157653,0.00934876502691556,-0.023237297,0.0009841125,-0.04212507,-0.004628236
139,1.0,0,-0.11584047628672295,0.01050716978978279,-0.026237296,-0.0020158875,-0.045125067,-0.007628236
140,2.0,2,-0.12307211198143292,0.011737890909597119,-0.029237296,-0.0050158873,-0.048125066,-0.010628236
141,3.0,2,-0.13073342477803435,0.013045225157377462,-0.032237295,-0.008015888,-0.05112507,-0.013628236
142,4.0,2,-0.1385577530326209,0.014430802687703671,-0.035237297,-0.011015887,-0.054125067,-0.016628236
143,4.0,5,0.23876653878299076,0.012043137299873764,-0.038237296,-0.014015888,0.042874936,-0.019628236
144,3.0,1,-0.020592266873432213,0.012249059968608086,-0.0412373,-0.017015887,0.039874934,-0.022628237
145,2.0,1,-0.04616688650212995,0.012710728833629385,-0.044237297,-0.020015888,0.036874935,-0.025628237
146,1.0,1,-0.07030934454438122,0.013413822279073197,-0.047237296,-0.023015888,0.033874933,-0.028628236
147,1.0,3,-0.0795611393382285,0.014209433672455482,0.049762703,-0.026015887,0.030874934,-0.031628236
148,2.0,2,0.04301062849161579,0.013779327387539324,0.046762705,-0.029015888,0.027874934,-0.034628235
149,3.0,2,0.016687218842757236,0.013612455199111752,0.043762706,-0.032015886,0.024874935,-0.037628237
150,3.0,4,-0.6873771912263041,0.020486227111374794,0.040762704,0.06498411,0.021874934,-0.040628236
151,2.0,1,0.09474779182652229,0.01953874919310957,0.037762705,0.061984114,0.018874934,-0.04362824
152,1.0,1,0.07610646086002731,0.018777684584509298,0.034762703,0.058984112,0.015874933,-0.046628237
153,0.0,1,0.05601749791155561,0.018217509605393742,0.031762704,0.055984113,0.012874934,-0.049628235
154,0.0,1,0.03494550491563338,0.017868054556237408,0.028762704,0.052984115,0.009874934,-0.052628238
155,0.0,1,0.013541260549981837,0.01773264195073759,0.025762705,0.049984112,0.0068749343,-0.055628236
156,0.0,1,-0.007441583541312538,0.017807057786150715,0.022762705,0.046984114,0.003874934,-0.058628235
157,0.0,1,-0.02726967186810411,0.018079754504831756,0.019762704,0.043984115,0.00087493414,-0.061628237
158,0.0,1,-0.045401013173248725,0.018533764636564243,0.016762704,0.040984113,-0.002125066,-0.064628236
159,0.0,1,-0.06195036591488852,0.01915326829571313,0.013762704,0.037984114,-0.005125066,-0.067628235
160,0.0,6,1.0790327515140838,0.00836294078057229,0.010762705,0.03498411,-0.008125066,0.029371765
161,0.0,0,0.10893800311949997,0.00727356074937729,0.0077627045,0.031984113,-0.011125066,0.026371764
162,0.0,0,0.09457056188255947,0.006327855130551696,0.0047627045,0.028984113,-0.014125066,0.023371765
163,0.0,0,0.07577588812923922,0.005570096249259303,0.0017627043,0.025984114,-0.017125066,0.020371765
164,0.0,0,0.05166677756127409,0.0050534284736465625,-0.0012372957,0.022984114,-0.020125067,0.017371764
165,0.0,0,0.021689610465322907,0.0048365323689933334,-0.0042372956,0.019984113,-0.023125065,0.014371765
166,0.0,0,-0.012126314810014232,0.004957795517093476,-0.0072372956,0.016984113,-0.026125066,0.011371764
167,0.0,0,-0.04366657569576721,0.005394461274051148,-0.010237296,0.013984113,-0.029125066,0.008371765
168,0.0,0,-0.0684475598469931,0.006078936872521079,-0.013237296,0.010984113,-0.032125067,0.005371765
169,1.0,2,-0.08593280098460279,0.006938264882367107,-0.016237296,0.007984113,-0.035125066,0.0023717647
170,1.0,0,-0.0977469232287636,0.007915734114654743,-0.019237297,0.0049841134,-0.038125068,-0.0006282353
171,1.0,0,-0.10623220013528077,0.00897805611600755,-0.022237295,0.0019841131,-0.041125067,-0.0036282353
172,1.0,0,-0.11352454196262313,0.010113301535633782,-0.025237296,-0.0010158869,-0.044125065,-0.0066282353
173,2.0,2,-0.12059836116455717,0.011319285147279354,-0.028237296,-0.0040158867,-0.047125068,-0.009628235
174,3.0,2,-0.12815050972741546,0.012600790244553508,-0.031237297,-0.0070158867,-0.050125066,-0.012628236
175,4.0,2,-0.13594376759712162,0.013960227920524725,-0.034237295,-0.010015887,-0.053125065,-0.015628235
176,4.0,5,0.19284868031122332,0.012031741117412491,-0.037237298,-0.013015887,0.043874934,-0.018628236
177,3.0,1,-0.011994570747162793,0.01215168682488412,-0.040237296,-0.016015887,0.040874936,-0.021628236
178,2.0,1,-0.037736079536110356,0.012529047620245223,-0.043237295,-0.019015888,0.037874933,-0.024628235
179,1.0,1,-0.062494109290996136,0.013153988713155184,-0.046237297,-0.022015886,0.034874935,-0.027628236
180,1.0,3,-0.12536517692220034,0.014407640482377188,0.050762706,-0.025015887,0.031874936,-0.030628236
181,2.0,2,0.05132931098959428,0.013894347372481245,0.047762707,-0.028015887,0.028874936,-0.033628237
182,3.0,2,0.025642638434406062,0.013637920988137184,0.044762705,-0.031015888,0.025874935,-0.036628235
183,3.0,4,-0.7202650924469749,0.020840571912606933,0.041762706,0.065984115,0.022874935,-0.039628237
184,2.0,1,0.10059013911347878,0.019834670521472145,0.038762704,0.06298412,0.019874934,-0.042628236
185,2.0,0,0.08249790098323884,0.019009691511639757,0.035762705,0.059984114,0.016874935,-0.045628235
186,1.0,1,0.06285030937721661,0.01838118841786759,0.032762706,0.056984115,0.013874935,-0.048628237
187,0.0,1,0.042041717765548686,0.017960771240212104,0.029762706,0.053984113,0.0108749345,-0.051628236
188,0.0,1,0.020667258583087142,0.017754098654381233,0.026762705,0.050984114,0.007874935,-0.054628234
189,0.0,1,-0.0005412434145792011,0.017759511088527025,0.023762705,0.047984116,0.004874935,-0.057628237
190,0.0,1,-0.020829202584452325,0.017967803114371548,0.020762704,0.044984113,0.0018749348,-0.060628235
191,0.0,1,-0.03955302195560416,0.01836333333392759,0.017762706,0.041984115,-0.0011250653,-0.063628234
192,0.0,1,-0.05659630698161035,0.018929296403743693,0.014762705,0.038984112,-0.004125065,-0.06662823
193,0.0,1,-0.07213402313103294,0.019650636635054022,0.011762705,0.035984114,-0.007125065,-0.06962824
194,0.0,6,1.2028087304961201,0.007622549330092821,0.008762705,0.032984115,-0.010125065,0.027371766
195,0.0,0,0.09979032024896739,0.006624646127603147,0.005762705,0.029984115,-0.013125066,0.024371766
196,0.0,0,0.08260453044300732,0.005798600823173074,0.0027627049,0.026984114,-0.016125066,0.021371765
197,0.0,0,0.060314217387858,0.005195458649294494,-0.00023729507,0.023984114,-0.019125065,0.018371765
198,0.0,0,0.03234192850732681,0.004872039364221226,-0.0032372952,0.020984113,-0.022125065,0.015371765
199,0.0,0,-0.0007871451710436857,0.004879910815931663,-0.006237295,0.017984115,-0.025125066,0.012371765
200,0.0,0,-0.03376630063832596,0.005217573822314922,-0.009237295,0.014984114,-0.028125066,0.009371765
201,0.0,0,-0.06104111318607948,0.005827984954175717,-0.0122372955,0.011984114,-0.031125065,0.0063717654
202,1.0,2,-0.08083186612283114,0.006636303615404029,-0.015237295,0.008984114,-0.034125067,0.0033717654
203,1.0,0,-0.09431704917147558,0.0075794741071187844,-0.018237295,0.005984114,-0.037125066,0.00037176535
204,1.0,0,-0.10359437295568699,0.008615417836675654,-0.021237295,0.0029841138,-0.040125065,-0.0026282347
205,1.0,0,-0.11118201268053261,0.00972723796348098,-0.024237296,-1.5886253e-05,-0.043125067,-0.0056282347
206,1.0,0,-0.11818586565295106,0.010909096620010491,-0.027237296,-0.0030158863,-0.046125066,-0.008628235
207,2.0,2,-0.12559339939489067,0.012165030613959397,-0.030237295,-0.006015886,-0.049125064,-0.011628235
208,3.0,2,-0.13333359811742077,0.013498366595133605,-0.033237297,-0.009015886,-0.052125067,-0.014628235
209,4.0,2,-0.1411703216097007,0.014910069811230612,-0.036237296,-0.012015887,-0.055125065,-0.017628236
210,4.0,5,0.28270215913298363,0.012083048219900775,-0.039237294,-0.015015886,0.041874934,-0.020628234
211,3.0,1,-0.02919257244439078,0.012374973944344683,-0.042237297,-0.018015886,0.038874935,-0.023628235
212,2.0,1,-0.05443429535114865,0.01291931689785617,-0.045237295,-0.021015886,0.035874937,-0.026628235
213,1.0,1,-0.07785063323130242,0.013697823230169194,-0.048237294,-0.024015887,0.032874934,-0.029628236
214,1.0,3,-0.034018254644597144,0.014038005776615166,0.048762705,-0.027015887,0.029874936,-0.032628234
215,2.0,2,0.03443381586086605,0.013693667618006505,0.045762707,-0.030015886,0.026874935,-0.035628237
216,3.0,2,0.0076227520309991165,0.013617440097696514,0.042762704,-0.03301589,0.023874935,-0.038628235
217,3.0,4,-0.6533269332524029,0.020150709430220543,0.039762706,0.06398412,0.020874936,-0.041628234
218,2.0,1,0.0887147830242109,0.019263561599978433,0.036762707,0.060984116,0.017874936,-0.044628236
219,1.0,1,0.06955240037727316,0.018568037596205702,0.033762705,0.057984114,0.014874935,-0.047628235
220,0.0,1,0.0490738724234694,0.018077298871971008,0.030762706,0.054984115,0.011874936,-0.050628234
221,0.0,1,0.027811494390615407,0.017799183928064854,0.027762705,0.051984116,0.008874935,-0.053628236
222,0.0,1,0.006462269410100613,0.017734561233963848,0.024762705,0.048984114,0.0058749355,-0.056628235
223,0.0,1,-0.014212401432837224,0.01787668524829222,0.021762706,0.045984115,0.0028749353,-0.059628237
224,0.0,1,-0.033514036927926455,0.018211825617571484,0.018762706,0.042984113,-0.00012506465,-0.06262823
225,0.0,1,-0.05107767639490508,0.018722602381520535,0.015762705,0.039984114,-0.0031250648,-0.06562824
226,0.0,1,-0.06713166180653748,0.01939391899958591,0.012762706,0.036984116,-0.0061250646,-0.06862824
227,0.0,6,1.140785031073743,0.007986068688848479,0.009762705,0.033984113,-0.009125065,0.028371766
228,0.0,0,0.10456375400268127,0.006940431148821666,0.0067627057,0.030984115,-0.012125065,0.025371766
229,0.0,0,0.08885691878875975,0.006051861960934069,0.0037627055,0.027984114,-0.015125065,0.022371765
230,0.0,0,0.0683469363279044,0.005368392597655025,0.0007627056,0.024984114,-0.018125065,0.019371767
231,0.0,0,0.04235164937811727,0.004944876103873852,-0.0022372946,0.021984115,-0.021125065,0.016371766
232,0.0,0,0.010569924623348836,0.004839176857640364,-0.0052372944,0.018984115,-0.024125066,0.013371766
233,0.0,0,-0.023194241243354626,0.00507111927007391,-0.008237295,0.015984114,-0.027125064,0.010371766
234,0.0,0,-0.05277782694459278,0.005598897539519838,-0.011237294,0.012984115,-0.030125065,0.007371766
235,0.0,0,-0.07502631671957435,0.006349160706715581,-0.014237295,0.009984114,-0.033125065,0.004371766
236,1.0,2,-0.09040327083461161,0.0072531934150616975,-0.017237294,0.0069841146,-0.036125064,0.001371766
237,1.0,0,-0.10079933120859313,0.008261186727147629,-0.020237295,0.0039841146,-0.039125066,-0.001628234
238,1.0,0,-0.10875776019472413,0.00934876432909487,-0.023237295,0.0009841144,-0.042125065,-0.004628234
239,1.0,0,-0.11584047196160768,0.010507169048710947,-0.026237294,-0.0020158857,-0.045125064,-0.007628234
240,2.0,2,-0.1230721073255104,0.011737890121966051,-0.029237295,-0.0050158855,-0.048125066,-0.010628235
241,3.0,2,-0.13073341994846252,0.013045224321450676,-0.032237295,-0.008015886,-0.051125064,-0.013628234
242,4.0,2,-0.1385577481635234,0.01443080180308591,-0.035237294,-0.0110158855,-0.054125067,-0.016628234
243,4.0,5,0.23876645508975267,0.012043137252188384,-0.038237296,-0.014015886,0.042874936,-0.019628234
244,3.0,1,-0.020592250837709984,0.012249059760565483,-0.041237295,-0.017015886,0.039874937,-0.022628235
245,2.0,1,-0.04616687093590335,0.012710728469924517,-0.044237293,-0.020015886,0.036874935,-0.025628235
246,1.0,1,-0.07030933023457528,0.01341382177227027,-0.047237296,-0.023015887,0.033874936,-0.028628234
247,1.0,3,-0.07956122447588428,0.014209434017029112,0.049762707,-0.026015885,0.030874936,-0.031628236
248,2.0,2,0.04301064423930315,0.013779327574636081,0.046762705,-0.029015886,0.027874935,-0.034628235
249,3.0,2,0.016687235642867324,0.013612455218207408,0.043762706,-0.032015886,0.024874937,-0.037628233
250,3.0,4,-0.6873772535856378,0.020486227754063786,0.040762708,0.06498411,0.021874936,-0.040628236
251,2.0,1,0.09474780288805523,0.019538749725183234,0.037762705,0.061984114,0.018874936,-0.043628234
252,1.0,1,0.07610647292058542,0.01877768499597738,0.034762707,0.058984116,0.015874935,-0.046628233
253,0.0,1,0.05601751074843092,0.01821750988849307,0.031762708,0.055984117,0.012874936,-0.049628235
254,0.0,1,0.0349455181769532,0.01786805470672354,0.028762706,0.052984115,0.009874936,-0.052628234
255,0.0,1,0.01354127378833496,0.01773264196884019,0.025762707,0.049984116,0.006874936,-0.055628236
256,0.0,1,-0.007441570801129324,0.017807057676851482,0.022762707,0.046984114,0.003874936,-0.058628235
257,0.0,1,-0.027269660048716282,0.018079754277338645,0.019762706,0.043984115,0.000874936,-0.061628234
258,0.0,1,-0.04540100244639737,0.01853376430180262,0.016762706,0.040984116,-0.0021250641,-0.064628236
259,0.0,1,-0.061950356100845885,0.019153267862811078,0.013762706,0.037984114,-0.005125064,-0.067628235
260,0.0,6,1.0790326368488086,0.008362941494322991,0.010762706,0.034984116,-0.008125064,0.029371766
261,0.0,0,0.10893801092369988,0.007273561385085992,0.0077627064,0.031984117,-0.011125064,0.026371766
262,0.0,0,0.09457057205050469,0.006327855664580945,0.0047627063,0.028984115,-0.014125064,0.023371767
