step,position,action,reward,drive,food,water,energy,temperature
23,0.0,4,0.6000000052154064,0.40670726253220096,0.033463728,0.14632577,0.2172872,-0.009630575
24,0.0,4,0.6000000052154064,0.4007072624800469,0.030463727,0.14332578,0.21428719,-0.012630574
25,0.0,4,0.6000000052154064,0.39470726242789284,0.027463727,0.14032577,0.21128719,-0.015630575
26,0.0,4,0.6000000052154064,0.38870726237573877,0.024463726,0.13732576,0.2082872,-0.018630575
27,0.0,6,-5.073885222667451,0.4394461146024133,0.021463728,0.13432577,0.20528719,0.078369424
28,0.0,4,1.2000000104308128,0.42744611449810516,0.018463727,0.13132577,0.2022872,0.075369425
29,0.0,4,1.2000000104308128,0.41544611439379703,0.015463727,0.12832578,0.19928719,0.07236943
30,0.0,4,1.2000000104308128,0.4034461142894889,0.012463727,0.12532577,0.19628718,0.06936943
31,0.0,4,1.2000000104308128,0.39144611418518077,0.009463727,0.12232577,0.1932872,0.06636943
32,0.0,4,1.2000000104308128,0.37944611408087264,0.006463727,0.11932577,0.19028719,0.06336942
33,0.0,4,1.2000000104308128,0.3674461139765645,0.003463727,0.116325766,0.1872872,0.06036943
34,0.0,4,1.2000000104308128,0.3554461138722564,0.00046372684,0.11332577,0.18428719,0.057369426
35,0.0,4,0.6927453715586229,0.34851866015667016,-0.002536273,0.11032577,0.18128718,0.054369427
36,0.0,4,0.6000000052154064,0.3425186601045161,-0.005536273,0.10732577,0.1782872,0.051369425
37,0.0,4,0.6000000052154064,0.33651866005236203,-0.008536274,0.10432577,0.17528719,0.048369426
38,0.0,5,0.6000000052154064,0.33051866000020796,-0.011536273,0.10132577,0.1722872,0.045369428
39,0.0,5,0.6000000052154064,0.3245186599480539,-0.014536274,0.09832577,0.16928719,0.042369425
40,0.0,5,0.6000000052154064,0.31851865989589984,-0.017536273,0.09532577,0.16628718,0.039369427
41,0.0,5,0.6000000052154064,0.31251865984374577,-0.020536274,0.09232577,0.1632872,0.036369428
42,0.0,0,0.6000000052154064,0.3065186597915917,-0.023536274,0.08932577,0.16028719,0.033369426
43,0.0,0,0.6000000052154064,0.30051865973943764,-0.026536273,0.08632577,0.1572872,0.030369427
44,0.0,0,0.6000000052154064,0.2945186596872836,-0.029536273,0.083325766,0.15428719,0.027369427
45,0.0,0,0.6000000052154064,0.2885186596351295,-0.032536272,0.08032577,0.1512872,0.024369426
46,0.0,0,0.6000000052154064,0.28251865958297545,-0.035536274,0.07732577,0.14828719,0.021369426
47,0.0,3,0.6000000052154064,0.2765186595308214,-0.038536273,0.07432577,0.14528719,0.018369427
48,0.0,3,0.6000000052154064,0.2705186594786673,-0.041536275,0.07132577,0.1422872,0.015369426
49,0.0,3,0.6000000052154064,0.26451865942651326,-0.044536274,0.068325765,0.13928719,0.012369426
50,0.0,3,0.6000000052154064,0.2585186593743592,-0.047536273,0.06532577,0.1362872,0.009369426
51,0.0,3,0.6000000052154064,0.25251865932220513,-0.050536275,0.06232577,0.13328719,0.0063694264
52,0.0,3,0.6000000052154064,0.24651865927005107,-0.053536274,0.05932577,0.13028719,0.0033694261
53,0.0,3,0.6000000052154064,0.240518659217897,-0.056536272,0.056325767,0.1272872,0.0003694262
54,1.0,2,0.07388524129390284,0.23977980680495797,-0.059536275,0.05332577,0.12428719,-0.002630574
55,1.0,3,2.5072545941687063,0.2147072608632709,0.03746373,0.05032577,0.12128719,-0.0056305737
56,1.0,6,0.6000000052154064,0.20870726081111685,0.034463726,0.047325768,0.11828719,-0.008630574
57,1.0,6,0.6000000052154064,0.20270726075896278,0.031463727,0.04432577,0.11528719,-0.011630574
58,1.0,6,0.6000000052154064,0.19670726070680872,0.028463727,0.04132577,0.11228719,-0.014630574
59,0.0,1,0.6000000052154064,0.19070726065465465,0.025463728,0.038325768,0.10928719,-0.017630573
60,0.0,6,-5.273885348582263,0.2434461141404773,0.022463728,0.03532577,0.10628719,0.079369426
61,1.0,2,1.2000000104308128,0.23144611403616916,0.019463727,0.032325767,0.10328719,0.07636943
62,2.0,2,1.2000000104308128,0.21944611393186103,0.016463727,0.029325768,0.10028719,0.07336943
63,3.0,2,1.2000000104308128,0.2074461138275529,0.013463727,0.026325768,0.09728719,0.07036943
64,3.0,0,1.2000000104308128,0.19544611372324477,0.010463728,0.02332577,0.09428719,0.067369424
65,3.0,6,1.2000000104308128,0.18344611361893665,0.0074637276,0.020325769,0.09128719,0.064369425
66,3.0,6,1.2000000104308128,0.17144611351462852,0.0044637276,0.017325768,0.08828719,0.061369427
67,3.0,6,1.2000000104308128,0.1594461134103204,0.0014637274,0.014325769,0.08528719,0.058369428
68,3.0,6,0.892745497473435,0.15051865843558604,-0.0015362726,0.011325768,0.08228719,0.055369426
69,3.0,6,0.6000000052154064,0.14451865838343197,-0.0045362725,0.008325769,0.07928719,0.052369427
70,3.0,6,0.6000000052154064,0.1385186583312779,-0.0075362725,0.005325768,0.07628719,0.04936943
71,3.0,6,0.6000000052154064,0.13251865827912385,-0.010536273,0.0023257683,0.07328719,0.046369426
72,3.0,6,0.4651536555692837,0.127867121723431,-0.013536273,-0.00067423173,0.07028719,0.043369427
73,3.0,6,0.0,0.127867121723431,-0.016536273,-0.0036742317,0.06728719,0.04036943
74,3.0,4,-8.665153788934676,0.21451865961277777,-0.019536274,0.09332577,0.06428719,0.037369426
75,2.0,1,0.6000000052154064,0.2085186595606237,-0.022536272,0.09032577,0.06128719,0.034369428
76,1.0,1,0.6000000052154064,0.20251865950846965,-0.025536273,0.08732577,0.05828719,0.031369425
77,1.0,3,-3.69274558390017,0.23944611534747134,0.07146373,0.08432577,0.05528719,0.028369427
78,2.0,2,1.2000000104308128,0.22744611524316322,0.06846373,0.08132577,0.05228719,0.025369426
79,2.0,6,1.2000000104308128,0.2154461151388551,0.06546373,0.07832577,0.04928719,0.022369428
80,2.0,6,1.2000000104308128,0.20344611503454696,0.062463727,0.07532577,0.04628719,0.019369427
81,2.0,6,1.2000000104308128,0.19144611493023883,0.05946373,0.072325766,0.04328719,0.016369427
82,2.0,6,1.2000000104308128,0.1794461148259307,0.05646373,0.06932577,0.04028719,0.013369427
83,2.0,6,1.2000000104308128,0.16744611472162257,0.053463727,0.06632577,0.03728719,0.010369427
84,2.0,6,1.2000000104308128,0.15544611461731445,0.05046373,0.06332577,0.03428719,0.007369427
85,2.0,6,1.2000000104308128,0.14344611451300632,0.04746373,0.060325768,0.03128719,0.004369427
86,2.0,6,1.2000000104308128,0.1314461144086982,0.044463728,0.05732577,0.02828719,0.0013694268
87,2.0,6,0.8738853724241213,0.12270726068445698,0.04146373,0.05432577,0.02528719,-0.0016305732
88,1.0,1,0.6000000052154064,0.11670726063230291,0.038463727,0.05132577,0.02228719,-0.004630573
89,0.0,1,0.6000000052154064,0.11070726058014885,0.035463728,0.04832577,0.01928719,-0.007630573
90,0.0,0,0.6000000052154064,0.10470726052799478,0.03246373,0.04532577,0.016287189,-0.010630573
91,0.0,1,0.6000000052154064,0.09870726047584072,0.029463729,0.04232577,0.013287189,-0.013630574
92,0.0,1,0.6000000052154064,0.09270726042368665,0.026463728,0.03932577,0.01028719,-0.016630573
93,0.0,1,0.6000000052154064,0.08670726037153259,0.023463728,0.036325768,0.0072871894,-0.019630574
94,0.0,1,0.6000000052154064,0.08070726031937853,0.020463727,0.03332577,0.0042871893,-0.022630574
95,0.0,1,0.6000000052154064,0.07470726026722446,0.017463729,0.030325769,0.0012871895,-0.025630573
96,0.0,1,0.25743790104232334,0.07213288125680123,0.014463728,0.02732577,-0.0017128105,-0.028630573
97,0.0,6,-3.6738854588508563,0.10887173584530979,0.011463728,0.02432577,-0.0047128107,0.068369426
98,0.0,3,0.6000000052154064,0.10287173579315573,0.008463728,0.021325769,-0.0077128108,0.06536943
99,0.0,3,0.6000000052154064,0.09687173574100166,0.005463728,0.018325768,-0.010712811,0.06236943
100,0.0,3,0.6000000052154064,0.0908717356888476,0.0024637282,0.015325769,-0.01371281,0.059369426
101,0.0,3,0.4927456181728407,0.08594427950711919,-0.00053627195,0.012325769,-0.01671281,0.056369428
102,0.0,3,0.0,0.08594427950711919,-0.0035362719,0.009325769,-0.019712811,0.05336943
103,0.0,3,0.0,0.08594427950711919,-0.006536272,0.006325769,-0.02271281,0.050369427
104,1.0,2,0.0,0.08594427950711919,-0.009536272,0.003325769,-0.02571281,0.047369428
105,1.0,3,-7.49274574110742,0.1608717369181934,0.08746373,0.0003257689,-0.028712811,0.04436943
106,2.0,2,0.06515377626868935,0.1602201991555065,0.08446373,-0.002674231,-0.03171281,0.041369427
107,3.0,2,0.0,0.1602201991555065,0.08146373,-0.0056742313,-0.03471281,0.03836943
108,3.0,4,-8.265153909634082,0.24287173825184732,0.078463726,0.09132577,-0.037712812,0.035369426
109,4.0,2,0.6000000052154064,0.23687173819969326,0.07546373,0.08832577,-0.04071281,0.032369427
110,4.0,5,-0.6574379666074326,0.2434461178657676,0.07246373,0.08532577,0.05628719,0.029369427
111,3.0,1,1.2000000104308128,0.23144611776145946,0.06946373,0.08232577,0.05328719,0.026369428
112,3.0,6,1.2000000104308128,0.21944611765715133,0.06646373,0.07932577,0.05028719,0.023369428
113,3.0,6,1.2000000104308128,0.2074461175528432,0.06346373,0.07632577,0.047287192,0.020369427
114,3.0,6,1.2000000104308128,0.19544611744853507,0.06046373,0.07332577,0.04428719,0.017369427
115,3.0,6,1.2000000104308128,0.18344611734422694,0.057463728,0.07032577,0.04128719,0.014369427
116,3.0,6,1.2000000104308128,0.17144611723991882,0.05446373,0.06732577,0.03828719,0.011369428
117,3.0,6,1.2000000104308128,0.1594461171356107,0.05146373,0.06432577,0.03528719,0.008369427
118,3.0,6,1.2000000104308128,0.14744611703130256,0.04846373,0.06132577,0.03228719,0.0053694276
119,3.0,6,1.2000000104308128,0.13544611692699443,0.04546373,0.05832577,0.029287191,0.0023694274
120,3.0,6,1.0738854983389334,0.1247072619436051,0.042463727,0.05532577,0.02628719,-0.00063057255
121,3.0,6,0.6000000052154064,0.11870726189145103,0.03946373,0.05232577,0.02328719,-0.0036305727
122,2.0,1,0.6000000052154064,0.11270726183929697,0.03646373,0.04932577,0.02028719,-0.0066305725
123,1.0,1,0.6000000052154064,0.1067072617871429,0.033463728,0.04632577,0.017287191,-0.009630573
124,0.0,1,0.6000000052154064,0.10070726173498884,0.030463729,0.04332577,0.0142871905,-0.012630573
125,0.0,1,0.6000000052154064,0.09470726168283478,0.027463729,0.04032577,0.01128719,-0.015630573
126,0.0,1,0.6000000052154064,0.08870726163068071,0.024463728,0.03732577,0.00828719,-0.018630574
127,0.0,1,0.6000000052154064,0.08270726157852665,0.02146373,0.03432577,0.00528719,-0.021630572
128,0.0,1,0.6000000052154064,0.07670726152637258,0.018463729,0.03132577,0.0022871902,-0.024630573
129,0.0,1,0.4574380269571354,0.07213288125680123,0.015463728,0.02832577,-0.0007128099,-0.027630573
130,0.0,6,-3.8738855847656684,0.11087173710445791,0.012463729,0.02532577,-0.0037128099,0.06936943
131,1.0,2,0.6000000052154064,0.10487173705230385,0.009463728,0.022325769,-0.00671281,0.06636943
132,2.0,2,0.6000000052154064,0.09887173700014978,0.006463729,0.01932577,-0.00971281,0.06336943
133,3.0,2,0.6000000052154064,0.09287173694799572,0.0034637288,0.01632577,-0.01271281,0.06036943
134,3.0,5,0.6000000052154064,0.08687173689584166,0.0004637287,0.013325769,-0.01571281,0.05736943
135,3.0,5,0.09274573887224635,0.08594427950711919,-0.0025362712,0.01032577,-0.01871281,0.054369427
136,3.0,5,0.0,0.08594427950711919,-0.0055362713,0.0073257694,-0.02171281,0.05136943
137,3.0,5,0.0,0.08594427950711919,-0.008536272,0.0043257694,-0.02471281,0.04836943
138,3.0,5,0.0,0.08594427950711919,-0.011536271,0.0013257695,-0.02771281,0.045369428
139,3.0,4,-10.000000149011612,0.1859442809972353,-0.014536272,0.098325774,-0.03071281,0.04236943
140,2.0,1,0.0,0.1859442809972353,-0.017536271,0.09532577,-0.03371281,0.039369427
141,1.0,1,0.0,0.1859442809972353,-0.020536272,0.09232577,-0.03671281,0.036369428
142,1.0,3,-5.2927458461606065,0.23887173945884138,0.07646373,0.08932577,-0.03971281,0.03336943
143,2.0,2,0.6000000052154064,0.23287173940668732,0.07346373,0.08632577,-0.04271281,0.030369429
144,3.0,2,0.6000000052154064,0.22687173935453325,0.07046373,0.08332577,-0.04571281,0.027369428
145,4.0,2,0.6000000052154064,0.2208717393023792,0.06746373,0.08032577,-0.04871281,0.024369428
146,4.0,5,0.9425619231239746,0.21144612007113944,0.06446373,0.07732577,0.04828719,0.021369427
147,3.0,1,1.2000000104308128,0.19944611996683131,0.06146373,0.07432577,0.045287192,0.018369429
148,3.0,6,1.2000000104308128,0.1874461198625232,0.05846373,0.07132577,0.04228719,0.015369428
149,3.0,6,1.2000000104308128,0.17544611975821506,0.05546373,0.06832577,0.03928719,0.012369428
150,3.0,6,1.2000000104308128,0.16344611965390693,0.05246373,0.065325774,0.036287192,0.009369428
151,3.0,6,1.2000000104308128,0.1514461195495988,0.04946373,0.062325772,0.03328719,0.0063694282
152,3.0,6,1.2000000104308128,0.13944611944529067,0.046463728,0.05932577,0.030287191,0.003369428
153,3.0,6,1.2000000104308128,0.12744611934098254,0.04346373,0.05632577,0.02728719,0.00036942807
154,3.0,6,0.6738856190383391,0.12070726315059915,0.04046373,0.053325772,0.02428719,-0.002630572
155,2.0,1,0.6000000052154064,0.11470726309844509,0.03746373,0.05032577,0.021287192,-0.005630572
156,1.0,1,0.6000000052154064,0.10870726304629102,0.03446373,0.04732577,0.018287191,-0.008630572
157,0.0,1,0.6000000052154064,0.10270726299413696,0.03146373,0.04432577,0.015287191,-0.011630572
158,0.0,1,0.6000000052154064,0.0967072629419829,0.028463729,0.04132577,0.012287191,-0.014630572
159,0.0,1,0.6000000052154064,0.09070726288982883,0.02546373,0.03832577,0.009287191,-0.017630571
160,0.0,1,0.6000000052154064,0.08470726283767477,0.02246373,0.03532577,0.0062871906,-0.020630572
161,0.0,1,0.6000000052154064,0.0787072627855207,0.01946373,0.03232577,0.0032871908,-0.023630572
162,0.0,1,0.6000000052154064,0.07270726273336664,0.016463729,0.02932577,0.00028719075,-0.026630573
163,0.0,6,-4.01644756302394,0.11287173836360603,0.013463729,0.02632577,-0.0027128092,0.07036943
164,1.0,2,0.6000000052154064,0.10687173831145197,0.0104637295,0.023325771,-0.0057128095,0.06736943
165,2.0,2,0.6000000052154064,0.1008717382592979,0.0074637295,0.02032577,-0.0087128095,0.06436943
166,3.0,2,0.6000000052154064,0.09487173820714384,0.0044637294,0.01732577,-0.011712809,0.06136943
167,3.0,5,0.6000000052154064,0.08887173815498978,0.0014637293,0.014325771,-0.01471281,0.058369428
168,3.0,5,0.29274586478705844,0.08594427950711919,-0.0015362707,0.01132577,-0.01771281,0.05536943
169,3.0,5,0.0,0.08594427950711919,-0.0045362706,0.0083257705,-0.02071281,0.05236943
170,3.0,5,0.0,0.08594427950711919,-0.0075362707,0.00532577,-0.02371281,0.04936943
171,3.0,5,0.0,0.08594427950711919,-0.010536271,0.0023257702,-0.026712809,0.04636943
172,3.0,5,-0.1348459771170929,0.08729273927829012,-0.013536271,-0.0006742299,-0.02971281,0.043369427
173,3.0,4,-9.865154171894519,0.1859442809972353,-0.016536271,0.09632577,-0.03271281,0.04036943
174,2.0,1,0.0,0.1859442809972353,-0.019536272,0.09332577,-0.03571281,0.03736943
175,1.0,1,0.0,0.1859442809972353,-0.02253627,0.09032577,-0.03871281,0.034369428
176,1.0,3,-4.892745966860012,0.23487174066583544,0.07446373,0.087325774,-0.04171281,0.03136943
177,2.0,2,0.6000000052154064,0.22887174061368137,0.071463734,0.08432577,-0.044712808,0.028369429
178,3.0,2,0.6000000052154064,0.2228717405615273,0.06846373,0.08132577,-0.04771281,0.025369428
179,4.0,2,0.6000000052154064,0.21687174050937325,0.06546373,0.07832577,-0.05071281,0.02236943
180,4.0,5,1.342561802424569,0.20344612248512756,0.06246373,0.07532577,0.04628719,0.019369429
181,3.0,1,1.2000000104308128,0.19144612238081943,0.059463732,0.07232577,0.04328719,0.016369428
182,3.0,6,1.2000000104308128,0.1794461222765113,0.05646373,0.069325775,0.040287193,0.013369429
183,3.0,6,1.2000000104308128,0.16744612217220317,0.05346373,0.06632577,0.03728719,0.010369428
184,3.0,6,1.2000000104308128,0.15544612206789504,0.05046373,0.06332577,0.034287192,0.007369429
185,3.0,6,1.2000000104308128,0.14344612196358691,0.04746373,0.06032577,0.031287193,0.004369429
186,3.0,6,1.2000000104308128,0.13144612185927879,0.04446373,0.057325773,0.028287191,0.0013694287
187,3.0,6,0.8738857449531512,0.12270726440974727,0.04146373,0.05432577,0.025287192,-0.0016305713
188,3.0,6,0.6000000052154064,0.11670726435759321,0.03846373,0.051325772,0.022287192,-0.004630571
189,2.0,1,0.6000000052154064,0.11070726430543915,0.03546373,0.04832577,0.019287191,-0.0076305713
190,1.0,1,0.6000000052154064,0.10470726425328508,0.03246373,0.04532577,0.01628719,-0.010630571
191,0.0,1,0.6000000052154064,0.09870726420113102,0.02946373,0.042325772,0.013287191,-0.013630572
192,0.0,1,0.6000000052154064,0.09270726414897695,0.02646373,0.03932577,0.010287192,-0.016630571
193,0.0,1,0.6000000052154064,0.08670726409682289,0.02346373,0.03632577,0.007287191,-0.019630572
194,0.0,1,0.6000000052154064,0.08070726404466882,0.02046373,0.033325773,0.004287191,-0.022630572
195,0.0,1,0.6000000052154064,0.07470726399251476,0.01746373,0.03032577,0.0012871914,-0.025630571
196,0.0,1,0.2574382735713532,0.07213288125680123,0.01446373,0.027325772,-0.0017128086,-0.028630571
197,0.0,6,-3.673885831379886,0.10887173957060009,0.01146373,0.024325771,-0.004712809,0.06836943
198,0.0,3,0.6000000052154064,0.10287173951844603,0.00846373,0.02132577,-0.007712809,0.06536943
199,0.0,3,0.6000000052154064,0.09687173946629196,0.00546373,0.01832577,-0.010712809,0.06236943
200,0.0,3,0.6000000052154064,0.0908717394141379,0.00246373,0.015325771,-0.0137128085,0.05936943
201,0.0,3,0.49274599070187053,0.08594427950711919,-0.0005362701,0.012325771,-0.016712809,0.05636943
202,0.0,3,0.0,0.08594427950711919,-0.00353627,0.009325771,-0.01971281,0.05336943
203,0.0,3,0.0,0.08594427950711919,-0.00653627,0.0063257706,-0.022712808,0.05036943
204,1.0,2,0.0,0.08594427950711919,-0.00953627,0.0033257708,-0.025712809,0.047369428
205,1.0,3,-7.49274611363645,0.1608717406434837,0.08746373,0.00032577076,-0.02871281,0.04436943
206,2.0,2,0.06515414879771919,0.1602201991555065,0.08446373,-0.0026742292,-0.031712808,0.04136943
207,3.0,2,0.0,0.1602201991555065,0.08146373,-0.0056742295,-0.03471281,0.03836943
208,3.0,4,-8.265154282163111,0.24287174197713762,0.07846373,0.091325775,-0.03771281,0.03536943
209,4.0,2,0.6000000052154064,0.23687174192498356,0.075463735,0.08832577,-0.040712807,0.03236943
210,4.0,5,-0.6574383391364624,0.24344612531634818,0.07246373,0.08532577,0.05628719,0.029369429
211,3.0,1,1.2000000104308128,0.23144612521204005,0.06946373,0.08232577,0.053287193,0.02636943
212,3.0,6,1.2000000104308128,0.21944612510773193,0.06646373,0.07932577,0.05028719,0.02336943
213,3.0,6,1.2000000104308128,0.2074461250034238,0.06346373,0.076325774,0.047287192,0.02036943
214,3.0,6,1.2000000104308128,0.19544612489911567,0.06046373,0.073325776,0.044287194,0.017369429
215,3.0,6,1.2000000104308128,0.18344612479480754,0.05746373,0.07032577,0.04128719,0.014369429
216,3.0,6,1.2000000104308128,0.1714461246904994,0.05446373,0.06732577,0.038287193,0.0113694295
217,3.0,6,1.2000000104308128,0.15944612458619128,0.05146373,0.06432577,0.035287194,0.008369429
218,3.0,6,1.2000000104308128,0.14744612448188316,0.048463732,0.061325774,0.03228719,0.0053694295
219,3.0,6,1.2000000104308128,0.13544612437757503,0.04546373,0.05832577,0.029287193,0.0023694292
220,3.0,6,1.0738858708679633,0.1247072656688954,0.04246373,0.055325773,0.026287192,-0.0006305707
221,3.0,6,0.6000000052154064,0.11870726561674133,0.039463732,0.05232577,0.023287192,-0.0036305708
222,2.0,1,0.6000000052154064,0.11270726556458727,0.03646373,0.04932577,0.020287191,-0.0066305706
223,1.0,1,0.6000000052154064,0.1067072655124332,0.03346373,0.046325773,0.017287193,-0.009630571
224,0.0,1,0.6000000052154064,0.10070726546027914,0.03046373,0.04332577,0.014287192,-0.012630571
225,0.0,1,0.6000000052154064,0.09470726540812507,0.02746373,0.040325772,0.011287192,-0.015630571
226,0.0,1,0.6000000052154064,0.08870726535597101,0.02446373,0.037325773,0.008287192,-0.018630572
227,0.0,1,0.6000000052154064,0.08270726530381695,0.021463731,0.03432577,0.005287192,-0.02163057
228,0.0,1,0.6000000052154064,0.07670726525166288,0.01846373,0.031325772,0.002287192,-0.02463057
229,0.0,1,0.45743839948616527,0.07213288125680123,0.01546373,0.028325772,-0.00071280805,-0.027630571
230,0.0,6,-3.873885957294698,0.11087174082974821,0.012463731,0.025325771,-0.003712808,0.06936943
231,1.0,2,0.6000000052154064,0.10487174077759415,0.00946373,0.02232577,-0.0067128083,0.06636943
232,2.0,2,0.6000000052154064,0.09887174072544008,0.0064637307,0.019325772,-0.009712808,0.06336943
233,3.0,2,0.6000000052154064,0.09287174067328602,0.0034637307,0.016325772,-0.012712808,0.060369432
234,3.0,5,0.6000000052154064,0.08687174062113195,0.00046373057,0.013325771,-0.015712809,0.05736943
235,3.0,5,0.0927461114012762,0.08594427950711919,-0.0025362694,0.010325772,-0.018712807,0.05436943
236,3.0,5,0.0,0.08594427950711919,-0.0055362694,0.0073257713,-0.021712808,0.05136943
237,3.0,5,0.0,0.08594427950711919,-0.00853627,0.0043257712,-0.024712808,0.04836943
238,3.0,5,0.0,0.08594427950711919,-0.011536269,0.0013257713,-0.027712809,0.04536943
239,3.0,4,-10.000000149011612,0.1859442809972353,-0.01453627,0.098325774,-0.030712808,0.04236943
240,2.0,1,0.0,0.1859442809972353,-0.01753627,0.095325775,-0.033712808,0.03936943
241,1.0,1,0.0,0.1859442809972353,-0.02053627,0.09232577,-0.036712807,0.03636943
242,1.0,3,-5.292746218689636,0.23887174318413168,0.07646373,0.08932577,-0.03971281,0.03336943
243,2.0,2,0.6000000052154064,0.23287174313197762,0.07346373,0.08632577,-0.042712808,0.03036943
244,3.0,2,0.6000000052154064,0.22687174307982355,0.07046373,0.08332577,-0.04571281,0.02736943
245,4.0,2,0.6000000052154064,0.2208717430276695,0.06746373,0.080325775,-0.04871281,0.02436943
246,4.0,5,0.9425615505949447,0.21144612752172004,0.064463735,0.077325776,0.048287194,0.02136943
247,3.0,1,1.2000000104308128,0.1994461274174119,0.061463732,0.07432577,0.045287192,0.01836943
248,3.0,6,1.2000000104308128,0.18744612731310378,0.05846373,0.07132577,0.042287193,0.01536943
249,3.0,6,1.2000000104308128,0.17544612720879565,0.05546373,0.06832577,0.039287195,0.01236943
250,3.0,6,1.2000000104308128,0.16344612710448753,0.052463733,0.065325774,0.036287192,0.00936943
251,3.0,6,1.2000000104308128,0.1514461270001794,0.04946373,0.062325772,0.033287194,0.00636943
252,3.0,6,1.2000000104308128,0.13944612689587127,0.04646373,0.059325773,0.030287193,0.0033694298
253,3.0,6,1.2000000104308128,0.12744612679156314,0.043463733,0.05632577,0.027287193,0.00036942994
254,3.0,6,0.673885991567369,0.12070726687588945,0.04046373,0.053325772,0.024287192,-0.0026305702
255,2.0,1,0.6000000052154064,0.11470726682373539,0.037463732,0.050325774,0.021287194,-0.00563057
256,1.0,1,0.6000000052154064,0.10870726677158132,0.03446373,0.04732577,0.018287193,-0.00863057
257,0.0,1,0.6000000052154064,0.10270726671942726,0.03146373,0.044325773,0.015287193,-0.0116305705
258,0.0,1,0.6000000052154064,0.0967072666672732,0.02846373,0.041325774,0.012287193,-0.01463057
259,0.0,1,0.6000000052154064,0.09070726661511913,0.025463732,0.03832577,0.0092871925,-0.01763057
260,0.0,1,0.6000000052154064,0.08470726656296507,0.022463731,0.035325773,0.0062871925,-0.02063057
261,0.0,1,0.6000000052154064,0.078707266510811,0.019463731,0.03232577,0.0032871927,-0.02363057
262,0.0,1,0.6000000052154064,0.07270726645865694,0.01646373,0.029325772,0.0002871926,-0.026630571
263,0.0,6,-4.01644756302394,0.11287174208889633,0.013463731,0.026325772,-0.0027128074,0.07036943
264,1.0,2,0.6000000052154064,0.10687174203674227,0.010463731,0.023325773,-0.0057128076,0.06736943
265,2.0,2,0.6000000052154064,0.1008717419845882,0.0074637313,0.020325772,-0.008712808,0.06436943
266,3.0,2,0.6000000052154064,0.09487174193243414,0.0044637313,0.017325772,-0.011712807,0.06136943
267,3.0,5,0.6000000052154064,0.08887174188028008,0.0014637312,0.014325772,-0.014712808,0.05836943
268,3.0,5,0.2927462373160883,0.08594427950711919,-0.0015362689,0.011325772,-0.017712807,0.05536943
269,3.0,5,0.0,0.08594427950711919,-0.0045362688,0.008325772,-0.020712808,0.05236943
270,3.0,5,0.0,0.08594427950711919,-0.007536269,0.005325772,-0.023712808,0.049369432
271,3.0,5,0.0,0.08594427950711919,-0.010536269,0.002325772,-0.026712807,0.04636943
272,3.0,5,-0.13484560458806305,0.08729273555299982,-0.013536269,-0.000674228,-0.029712807,0.04336943
273,3.0,4,-9.865154544423548,0.1859442809972353,-0.01653627,0.09632577,-0.032712806,0.040369432
